class_name,image_name
Pepper__bell___healthy,38a78908-7a67-47ac-9f08-43cdd3f17fc8___JR_HL 6010.JPG
Tomato_Bacterial_spot,2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG
Tomato_Bacterial_spot,349e804d-2b74-4d13-8a4f-fc433b0f7d54___GCREC_Bact.Sp 3566.JPG
Pepper__bell___healthy,7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG
Tomato_healthy,5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259.JPG
Potato___Early_blight,192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG
Tomato__Target_Spot,649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,63f0d041-808d-4ec0-adaf-e8661c85bc66___YLCV_GCREC 1984.JPG
Tomato_Early_blight,e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG
Tomato_Early_blight,680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG
Tomato_Bacterial_spot,7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG
Tomato_Septoria_leaf_spot,f67c02ff-c04b-4991-9fdb-b508629f0fea___Matt.S_CG 0862.JPG
Potato___Early_blight,4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG
Tomato_Bacterial_spot,b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG
Tomato_healthy,5faa74ba-8f46-4b2b-a7bf-3bc8d9458526___RS_HL 9741.JPG
Tomato_healthy,11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG
Tomato_Septoria_leaf_spot,b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8c3d74c6-4523-455e-8be9-06a613d416b4___YLCV_NREC 2264.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1a867f1e-17cb-491b-b522-111ce2c841bb___YLCV_NREC 2737.JPG
Tomato_healthy,ba6d8256-1d1e-4642-b7f1-8e0f220fb0a4___GH_HL Leaf 359.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG
Pepper__bell___Bacterial_spot,0d8421cd-eebc-4018-b591-12352dd970a7___JR_B.Spot 3234.JPG
Tomato_Bacterial_spot,3eb58ecd-dff2-47e6-a7a9-81fc4b75ada0___GCREC_Bact.Sp 5563.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,74f16a00-dacc-42ae-ba07-ed3a22ba1ecc___Com.G_SpM_FL 8625.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8d6df373-91b8-4ae8-b358-e9d57a6f3d54___UF.GRC_YLCV_Lab 02828.JPG
Tomato_Bacterial_spot,10f0b483-25a2-4c13-9054-754e9fe08d18___GCREC_Bact.Sp 3812.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,08dd176c-e9d9-4746-92c3-fa8dc9074347___UF.GRC_YLCV_Lab 03057.JPG
Tomato_healthy,d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167.JPG
Tomato_Bacterial_spot,b2e02801-9306-4703-b1cd-d9247fa17a11___GCREC_Bact.Sp 6296.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1a733ead-09a5-44d8-a07f-c0af97c8798d___YLCV_GCREC 2520.JPG
Potato___Early_blight,758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839.JPG
Tomato_Early_blight,4d007f46-814a-4cec-93d4-0be4b32a9ed6___RS_Erly.B 6495.JPG
Pepper__bell___healthy,5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880.JPG
Pepper__bell___Bacterial_spot,f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6ef454f4-79c7-42f9-b810-9e980bf8c116___YLCV_GCREC 5301.JPG
Tomato__Target_Spot,a22c1ee8-6ad5-44e3-adb4-2e0223b3fa2b___Com.G_TgS_FL 0981.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,295e5153-a392-45ea-9945-ce357e344695___YLCV_NREC 2437.JPG
Tomato_Leaf_Mold,5ea3c837-2de6-4da6-bd96-47da4eeccf2c___Crnl_L.Mold 6697.JPG
Tomato_Early_blight,bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG
Tomato_Bacterial_spot,6489c93d-c44e-4c54-a4fc-2af319d1cba1___GCREC_Bact.Sp 6142.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG
Tomato_Septoria_leaf_spot,2e8ffaaa-1ddd-436d-8672-b3274acf0067___Matt.S_CG 7806.JPG
Tomato_Early_blight,c084fdcc-8347-4e73-be57-e66840ffba28___RS_Erly.B 7787.JPG
Tomato_Late_blight,2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629.JPG
Pepper__bell___healthy,88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG
Tomato__Target_Spot,f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG
Pepper__bell___Bacterial_spot,e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG
Tomato__Target_Spot,49293c7e-61c1-48eb-947c-b3dd696ec699___Com.G_TgS_FL 9945.JPG
Tomato__Target_Spot,7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG
Tomato__Target_Spot,cfbda6c6-fe86-4638-899d-4509b0bcf21d___Com.G_TgS_FL 8270.JPG
Pepper__bell___healthy,89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL 8520.JPG
Tomato_Septoria_leaf_spot,70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG 6680.JPG
Tomato__Target_Spot,51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG
Tomato_Late_blight,19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,29ff474f-12ea-4c39-b2a9-0ee050b879e9___UF.GRC_YLCV_Lab 03200.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a6ab82be-a59d-4288-aec5-194d8d796a31___Com.G_SpM_FL 9322.JPG
Tomato_Septoria_leaf_spot,1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455.JPG
Tomato_Leaf_Mold,146ceb05-4beb-4a1c-9ba5-233f9f1ff0fa___Crnl_L.Mold 6985.JPG
Pepper__bell___Bacterial_spot,10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG
Pepper__bell___healthy,6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736.JPG
Pepper__bell___Bacterial_spot,08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG
Tomato_Bacterial_spot,62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact.Sp 6287.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e62a1de5-9b8a-4133-8f78-5c9e9f56fa3b___Com.G_SpM_FL 9445.JPG
Tomato_Late_blight,c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941.JPG
Tomato_Late_blight,867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,141ec6e2-9ff8-436c-9d18-9edb8b26d861___Com.G_SpM_FL 8644.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG
Pepper__bell___healthy,fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG
Tomato_Early_blight,c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545.JPG
Potato___Late_blight,b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG
Tomato_healthy,feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL 0332.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG
Tomato_Septoria_leaf_spot,a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG
Pepper__bell___healthy,96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG
Tomato_Leaf_Mold,cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700.JPG
Tomato_Late_blight,8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785.JPG
Tomato_Bacterial_spot,cfadf3d6-8988-4cd5-967d-589977eccd48___GCREC_Bact.Sp 6274.JPG
Tomato_Late_blight,07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG
Tomato__Target_Spot,edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8c449fab-d56d-4d17-8a89-d334510517ab___Com.G_SpM_FL 9007.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,95259f4f-cf58-4eaf-8250-65a78d325fe0___Com.G_SpM_FL 1692.JPG
Tomato__Target_Spot,1dbc3729-aa02-46fb-9276-79a382f62026___Com.G_TgS_FL 7951.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,dde082cf-6127-4818-8b41-7b3b2298d964___Com.G_SpM_FL 8927.JPG
Pepper__bell___healthy,16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG
Tomato_Late_blight,1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,95ed6d10-20c2-4b45-9d3e-73b7bea122dc___Com.G_SpM_FL 8423.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG
Tomato_Bacterial_spot,88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG
Tomato_Late_blight,1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746.JPG
Pepper__bell___Bacterial_spot,0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG
Pepper__bell___Bacterial_spot,a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG
Pepper__bell___Bacterial_spot,c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG
Tomato_Early_blight,caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b63e58c3-8c7a-4009-ab29-8524ce4d704b___Com.G_SpM_FL 8680.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f7676e6d-a9f2-4c4e-b15c-305f9f16aaa1___Com.G_SpM_FL 9415.JPG
Tomato_healthy,003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0b1dcb63-9519-4b34-af8f-cd2292c86df5___YLCV_GCREC 5294.JPG
Tomato_healthy,b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG
Tomato_Leaf_Mold,e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778.JPG
Tomato_healthy,b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG
Potato___Early_blight,95d42b98-1945-4cb3-ab27-0dbd56def41b___RS_Early.B 8866.JPG
Tomato_Leaf_Mold,f7a5605e-ac92-4352-9ae7-1338aa77e8d1___Crnl_L.Mold 6630.JPG
Pepper__bell___Bacterial_spot,b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264.JPG
Tomato_healthy,4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846.JPG
Potato___Early_blight,08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8152b65e-0416-418d-a0d0-8893accdff15___Com.G_SpM_FL 9420.JPG
Pepper__bell___healthy,fd1d2f16-9e2e-4c06-98a7-a070c23b5017___JR_HL 8501.JPG
Tomato_healthy,256a65aa-690c-4e03-b426-21e84bb9b6dd___GH_HL Leaf 477.1.JPG
Tomato_Early_blight,427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG
Tomato_Early_blight,29f6e3c2-0bf9-42fe-9a39-aef42acd5191___RS_Erly.B 9480.JPG
Tomato_Bacterial_spot,0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG
Tomato_Late_blight,de272472-c653-4102-beac-6813da817d21___GHLB2 Leaf 153.2.JPG
Tomato_Late_blight,f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18.jpg
Potato___Late_blight,37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG
Tomato_healthy,622ed31e-0067-460a-a025-fefea1669ce1___RS_HL 0587.JPG
Pepper__bell___healthy,c02c082f-9827-4362-be48-e34c12c9d084___JR_HL 8334.JPG
Tomato_healthy,acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL 9943.JPG
Tomato_Bacterial_spot,eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4f33b7d2-4a76-4d3c-9a7f-5753e080582c___YLCV_GCREC 2014.JPG
Tomato_Septoria_leaf_spot,65cf5c52-6078-44db-a971-b10da6d01ff0___Matt.S_CG 7514.JPG
Tomato__Target_Spot,7e096966-bf6a-48c7-8e98-f5821b57e3a6___Com.G_TgS_FL 8182.JPG
Tomato_Leaf_Mold,7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG
Potato___Late_blight,58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG
