class_name,image_name
Tomato_Late_blight,979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG
Potato___Early_blight,6cd05602-f131-47a3-a7ef-f328a13e4f1e___RS_Early.B 7079.JPG
Tomato_healthy,d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG
Potato___Early_blight,10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG
Tomato_Late_blight,4ef693d7-c1e2-4dbc-896d-874b5eb15d13___GHLB2 Leaf 8877.JPG
Tomato_Septoria_leaf_spot,e93fc6c6-ec9c-485a-91ab-e68aa2dfec16___Matt.S_CG 6307.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,13efd83d-7fd2-41ee-b8e4-3413eda240a3___UF.GRC_YLCV_Lab 02970.JPG
Tomato_Bacterial_spot,dabf464f-af7f-4fdb-b598-ebc369968706___GCREC_Bact.Sp 3287.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1b80b934-9b73-4c3b-8306-8058b59e766b___YLCV_GCREC 2027.JPG
Tomato_Septoria_leaf_spot,bfea5a30-8ece-4c04-b437-ca17fe9fab95___JR_Sept.L.S 2481.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG
Tomato_healthy,fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG
Tomato_Late_blight,06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048.JPG
Tomato_Bacterial_spot,303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG
Pepper__bell___Bacterial_spot,fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG
Tomato__Target_Spot,f3e4c805-e288-408d-860f-ddf0ee23fead___Com.G_TgS_FL 0968.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0b115553-d92b-4ecc-a58f-0733b6e57e1f___YLCV_GCREC 5162.JPG
Pepper__bell___Bacterial_spot,718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B.Spot 9098.JPG
Tomato_Late_blight,03d8267a-c675-439f-9b98-a9c7653dd05e___GHLB2 Leaf 8558.JPG
Tomato_Bacterial_spot,70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact.Sp 3175.JPG
Tomato_Leaf_Mold,35343df4-2017-47f9-a5ef-d08bd52dfd7c___Crnl_L.Mold 8827.JPG
Tomato__Target_Spot,04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3f8efb09-fe91-4a0f-b62f-fc8f626d7b49___UF.GRC_YLCV_Lab 01941.JPG
Tomato_Bacterial_spot,e8fa0ef6-3af0-4cb1-b22b-0fe913ec014a___UF.GRC_BS_Lab Leaf 0277.JPG
Tomato_healthy,f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG
Tomato_Leaf_Mold,629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold 8816.JPG
Tomato_Bacterial_spot,6fb27117-172c-41a3-88c9-8a54380363eb___GCREC_Bact.Sp 3671.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG
Pepper__bell___Bacterial_spot,6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG
Tomato_healthy,6ab4b4b5-3d4f-496b-9b08-7fa87bcfe875___RS_HL 9670.JPG
Tomato_Early_blight,d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG
Potato___Late_blight,5b12fde1-fe3a-49fe-8430-479775018322___RS_LB 3071.JPG
Pepper__bell___healthy,4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG
Pepper__bell___healthy,98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL 8483.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975.JPG
